tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
491584,Burning,버닝,2018,Mystery|Drama|Thriller,"Deliveryman Jong-su is out on a job when he runs into Hae-mi, a girl who once lived in his neighborhood. She asks if he'd mind looking after her cat while she's away on a trip to Africa. On her return, she introduces to Jong-su an enigmatic young man named Ben, who she met during her trip. One day Ben tells Jong-su about his most unusual hobby.",Lee Chang-dong,Yoo Ah-in|Steven Yeun|Jeon Jong-seo|Kim Soo-kyung|Choe Seung-ho,7.377,1790,148,4.9613,/kXiF80o74fE9gf3Utf9moAI7ar0.jpg,False,"fire|jealousy|dreams|countryside|love triangle|cat|sex shop|sadness|sunlight|suspicion|greenhouse|melancholy|love|arson|writer|class differences|based on short story|burning|questioning|metaphor|meditative|mysterious|philosophical|dance ritual|rural setting|introspective|sunsets|return to hometown|seoul, south korea|understated|disappearing|subjective"
293670,The Wailing,곡성,2016,Horror|Mystery,A stranger arrives in a little village and soon after a mysterious sickness starts spreading. A policeman is drawn into the incident and is forced to solve the mystery in order to save his daughter.,Na Hong-jin,Kwak Do-won|Hwang Jung-min|Chun Woo-hee|Jun Kunimura|Kim Hwan-hee,7.372,2002,156,5.7688,/aXlL7yYwpXInhltamtzKQFBG08G.jpg,False,daughter|small town|police|investigation|exorcism|possession|murder|priest|rural area|curse|shaman|zombie|demon|shrine|occult|macabre|ghost|gluttony|shamanism|folk horror|acupuncture|divination|frightened
30018,Mother,마더,2009,Crime|Drama|Mystery,"A mother lives quietly with her son. One day, a girl is brutally killed, and the boy is charged with the murder. Now, it's his mother's mission to prove him innocent.",Bong Joon Ho,Kim Hye-ja|Won Bin|Jin Goo|Yoon Je-moon|Jeon Mi-seon,7.7,1656,129,3.7147,/8oBnSkZE6GDVugAbLPO6uJd4GcS.jpg,False,small town|mother|rice|golf|murder|teenage girl|misunderstanding|cell phone|drunk|disability|needle|drunkenness|acupuncture|mental retardation|mother son relationship|human mystery
13855,The Chaser,추격자,2008,Crime|Thriller|Action,"Joong-ho is a dirty detective turned pimp, who's in financial trouble as several of his girls have recently disappeared without clearing their debts. While trying to track them down, he finds a clue that the vanished girls were all called up by the same client, whom one of his girls is meeting with right now.",Na Hong-jin,Kim Yun-seok|Ha Jung-woo|Seo Young-hee|Kim Yoo-jung|Jeong In-gi,7.767,1494,125,3.2762,/hy49xJiKN1nakkN1ZmKuOf6vQYR.jpg,False,"prostitute|kidnapping|psychopath|pimp|investigation|gore|rope|based on true story|flu|serial killer|psychological thriller|cell phone|dog|tied up|meat hook|chisel|seoul, south korea|tense|awestruck"
11423,Memories of Murder,살인의 추억,2003,Crime|Drama|Thriller,"A sadistic serial rapist and murderer of young women terrorizes a small province in 1980s South Korea. To prevent further crimes, three increasingly desperate detectives with conflicting methods race against time to unravel the violent mind of the killer in a futile effort to solve the case.",Bong Joon Ho,Song Kang-ho|Kim Sang-kyung|Kim Roi-ha|Song Jae-ho|Byun Hee-bong,8.056,4465,131,8.0321,/dsEoTJKM1s5OVDkS2P2JdoTxo4K.jpg,False,assassin|police brutality|rape|corruption|police|detective|investigation|victim|based on true story|based on play or musical|murder|serial killer|torture|brutality|killer|neo-noir|1980s|south korea|assassino em série
705996,Decision to Leave,헤어질 결심,2022,Thriller|Mystery|Romance,"From a mountain peak in South Korea, a man plummets to his death. Did he jump, or was he pushed? When detective Hae-joon arrives on the scene, he begins to suspect the dead man’s wife Seo-rae. But as he digs deeper into the investigation, he finds himself trapped in a web of deception and desire.",Park Chan-wook,Tang Wei|Park Hae-il|Lee Jung-hyun|Go Kyung-pyo|Park Yong-woo,7.3,1465,139,5.4656,/N0rskx91Eh6aWjvBybeY6epNic.jpg,False,"sea|secret love|police|widow|detective|mountain|investigation|language barrier|forbidden love|melancholy|foreign language|love|audio recording|phone|mountain climbing|murder mystery|murder suspect|busan, south korea|playful|south korea|police procedural|intense|powerful"
581528,"The Gangster, the Cop, the Devil",악인전,2019,Action|Crime|Thriller,"After barely surviving a brutal attack by a sadistic serial killer, crime boss Jang Dong-su is left humiliated. Determined to catch the killer known as K, he forms an uneasy alliance with Jung Tae-seok, a relentless and incorruptible detective who often disrupts his illegal business. However, while Jang Dong-su wants K dead, Jung Tae-suk is determined to bring him to justice. With a deal in place—whoever finds K first will decide his fate—the hunt begins, blurring the lines between crime and law.",Lee Won-tae,Ma Dong-seok|Kim Moo-yul|Kim Sung-kyu|Heo Dong-won|You Chea-myung,7.842,1419,110,8.9017,/oHlM4abRm6BzrRcz9Nup1uidw9H.jpg,False,police|gangster|based on true story|serial killer|gang|dramatic|defiant
4552,A Tale of Two Sisters,"장화, 홍련",2003,Drama|Horror|Mystery,"Two sisters return home after a stay in a mental institution, only to face disturbing events and a strained relationship with their stepmother. As eerie occurrences unfold, dark family secrets begin to surface, blurring the line between reality and nightmare.",Kim Jee-woon,Lim Soo-jung|Moon Geun-young|Yum Jung-ah|Kim Kap-soo|Park Mi-hyeon,7.101,1315,115,3.9466,/l3exwhwyGE0NnHJ3lFQ7eXoBSkH.jpg,False,amnesia|drug abuse|loss of loved one|homicide|drug addiction|stepmother|menstruation|sister|tragedy|psychological thriller|vengeful ghost|occult|unreliable narrator|existentialism|cremation|narcolepsy|ambiguity|psychological horror|psychological drama
51608,The Man from Nowhere,아저씨,2010,Action|Thriller|Crime,A reclusive pawnshop owner goes on a brutal rampage to rescue a young girl kidnapped by a criminal organization.,Lee Jeong-beom,Won Bin|Kim Sae-ron|Kim Tae-hun|Kim Hie-won|Kim Seung-o,7.693,1454,119,5.7722,/ld19CFIo27t41JXSGZdaPMUGTxh.jpg,False,friendship|martial arts|assassin|hero|hitman|child labour|human trafficking|protection|revenge|tragic hero|disappearance|drugs|detached|neo-noir|organ trafficking|sentimental|ambiguous|earnest|straightforward
4689,Sympathy for Mr. Vengeance,복수는 나의 것,2002,Action|Drama|Thriller,"A deaf man and his girlfriend resort to desperate measures in order to fund a kidney transplant for his sister. Things go horribly wrong, and the situation spirals rapidly into a cycle of violence and revenge.",Park Chan-wook,Song Kang-ho|Shin Ha-kyun|Bae Doona|Im Ji-eun|Han Bo-bae,7.455,1650,129,3.5732,/uj42ubGbgVL65T10SvPVr0p9mJc.jpg,False,factory|kidnapping|kidney transplant |revenge|disability|radical politics|south korea|organ harvesting|sequestro|brisk|disgusted
200085,The Flu,감기,2013,Action|Science Fiction|Thriller,"A case of the flu quickly morphs into a pandemic. As the death toll mounts and the living panic, the government plans extreme measures to contain it.",Kim Sung-soo,Jang Hyuk|Soo Ae|Park Min-ha|Yoo Hai-jin|Ma Dong-seok,7.515,1265,122,2.8617,/mvTXhTddHIZbOU9pmrcPODI1kRx.jpg,False,quarantine|police|flu|survival|disaster|doctor|lethal virus|epidemic|virus|influenza|mother daughter relationship
113,"Spring, Summer, Fall, Winter... and Spring",봄 여름 가을 겨울 그리고 봄,2003,Drama,"An isolated lake, where an old monk lives in a small floating temple. The monk has a young boy living with him, learning to become a monk. We watch as seasons and years pass by.",Kim Ki-duk,Oh Young-soo|Kim Ki-duk|Kim Young-min|Seo Jae-kyeong|Kim Jong-ho,7.796,1179,103,2.3623,/6SQQ5REuAz7k0FMQ9mSCT40T2LN.jpg,False,dying and death|life and death|countryside|temple|isolation|buddhism|buddhist monk|becoming an adult|mountain lake|meditation|attachment to nature|religious education|season|cycle|penalty|mortification|restart|taskmaster|philosophy|kids|contemplative cinema
1280,3-Iron,빈집,2004,Drama|Romance|Crime,A drifter lives in people's houses while they are away and repays them by doing chores for them. His life changes when he meets a beautiful woman who wants to escape her unhappy marriage.,Kim Ki-duk,Lee Seung-yun|Jae Hee|Kwon Hyuk-ho|Ju Jin-mo|Jeong-ho Choi,7.824,1245,88,1.7848,/mejeTOe8aGWyAAjaGj7Mi66Vtfc.jpg,False,prison|jealousy|husband wife relationship|love of one's life|love triangle|mannequin|burglar|violent husband|golf
437068,A Taxi Driver,택시운전사,2017,Action|Drama|History,"May, 1980. Man-seob is a taxi driver in Seoul who lives from hand to mouth, raising his young daughter alone. One day, he hears that there is a foreigner who will pay big money for a drive down to Gwangju city. Not knowing that he’s a German journalist with a hidden agenda, Man-seob takes the job.",Jang Hoon,Song Kang-ho|Thomas Kretschmann|Yoo Hai-jin|Ryu Jun-yeol|Park Hyuk-kwon,8.032,1131,138,3.9036,/iXVaWbxmyPk4KZGZk5GGDGFieMX.jpg,False,taxi|taxi driver|protest|based on true story|democracy|historical event|1980s|gwangju uprising|gwangju|democratization movement|south korea|excited
397567,Along with the Gods: The Two Worlds,신과함께-죄와 벌,2017,Action|Adventure|Drama|Fantasy|Thriller,"Having died unexpectedly, firefighter Ja-hong is taken to the afterlife by 3 afterlife guardians. Only when he passes 7 trials over 49 days and proves he was innocent in human life, he’s able to reincarnate, and his 3 afterlife guardians are by his side to defend him in trial.",Kim Yong-hwa,Ha Jung-woo|Cha Tae-hyun|Ju Ji-hoon|Kim Hyang-gi|Lee Jung-jae,8.038,1170,139,5.1357,/gJSvIsI6oQfFim0PGyuuiCYfqKs.jpg,False,afterlife|hell|trial|based on comic|god|grim reaper|bromance|myth|based on webcomic or webtoon
486589,Red Shoes and the Seven Dwarfs,레드슈즈,2019,Animation|Fantasy|Family|Comedy|Romance|Adventure,"Princes who have been turned into Dwarfs seek the red shoes of a lady in order to break the spell, although it will not be easy.",Hong Sung-ho,Ahn So-yi|Shin Yong-woo|Jun Jin-ah|Jeong Jae-heon|Choi Han,7.7,1127,92,3.2992,/MBiKqTsouYqAACLYNDadsjhhC0.jpg,False,shoe|calm|candid|red shoes|casual|animation|didactic|whimsical|admiring|amused|appreciative|approving|enchant|snow white|the seven dwarfs
488623,Forgotten,기억의 밤,2017,Thriller|Mystery|Crime,"Jin-seok, 21-year-old, moves into a new house with his family. He suffers from a slight schizophrenia but he carries an ordinary life under the warm care of the family. His older brother Yu-seok is a decent college student, a mentor, and role model for Jin-seok.  One night, his beloved brother is kidnapped by unidentified assailants before Jin-seok's eye. Jin-seok can’t recognize their faces, but can remember only the VIN that matches with no car. After long silence of 19 days, suddenly Yu-seok returns home, but remembers nothing which had happened in the meantime. And soon Jin-seok feels Yu-seok is a total stranger.",Chang Hang-jun,Kang Ha-neul|Kim Moo-yul|Moon Sung-keun|Na Young-hee|Nam Myung-ryeol,7.884,1296,108,3.9566,/cBgj41y1RvmW1zJCEX0uNWL0UjW.jpg,False,hypnosis|revenge|murder|brother brother relationship|malicious|critical
11344,A Bittersweet Life,달콤한 인생,2005,Action|Drama|Crime,"Kim Sun-woo is an enforcer and manager for a hotel owned by a cold, calculative crime boss, Kang who assigns Sun-woo to a simple errand while he is away on a business trip; to shadow his young mistress, Hee-soo, for fear that she may be cheating on him with a younger man with the mandate that he must kill them both if he discovers their affair.",Kim Jee-woon,Lee Byung-hun|Kim Yeong-cheol|Shin Min-a|Kim Roi-ha|Lee Ki-young,7.4,978,119,3.3004,/iqUGAIQqHMMscatykpR6hVBxezA.jpg,False,buried alive|handlanger|revenge|fugitive|extramarital affair|romantic|enchant
22536,Thirst,박쥐,2009,Drama|Horror|Thriller,"A respected priest volunteers for an experimental procedure that may lead to a cure for a deadly virus. He gets infected and dies, but a blood transfusion of unknown origin brings him back to life. Now, he’s torn between faith and bloodlust, and has a newfound desire for the wife of a childhood friend.",Park Chan-wook,Song Kang-ho|Kim Ok-bin|Kim Hae-sook|Shin Ha-kyun|Park In-hwan,7.116,1059,134,3.9136,/sBnFQwOcmL3dAIYfiQ9nLvLSW7B.jpg,False,vampire|priest|self mutilation|childhood friends|blood transfusion|confessional|catholic guilt|lesion|jumping off a building
581389,Space Sweepers,승리호,2021,Drama|Fantasy|Science Fiction,"When the crew of a space junk collector ship called The Victory discovers a humanoid robot named Dorothy that's known to be a weapon of mass destruction, they get involved in a risky business deal which puts their lives at stake.",Jo Sung-hee,Song Joong-ki|Kim Tae-ri|Yoo Hai-jin|Jin Sun-kyu|Richard Armitage,7.053,1130,136,2.7383,/bmemsraCG1kIthY74NjDnnLRT2Q.jpg,False,android|space colony|space opera|space adventure|spaceship|ecological disaster|2090s|hilarious
255709,Hope,소원,2013,Drama,"After 8-year-old So-won narrowly survives a brutal sexual assault, her family labors to help her heal while coping with their own rage and grief.",Lee Joon-ik,Sul Kyung-gu|Uhm Ji-won|Lee Re|Kim Sang-ho|Kim Hae-sook,8.397,828,122,5.1315,/x9yjkm9gIz5qI5fJMUTfBnWiB2o.jpg,False,child abuse|hope|based on true story|sexual assault|south korea
508642,Gonjiam: Haunted Asylum,곤지암,2018,Horror|Mystery,"The crew of a horror web series travels to an abandoned asylum for a live broadcast, but they encounter much more than expected as they move deeper inside the nightmarish old building.",Jung Bum-shik,Wi Ha-jun|Park Ji-hyun|Oh Ah-yeon|Moon Ye-won|Park Sung-hoon,7.276,892,95,5.5311,/fNqlsmu2tiI1bXcpU31yjHPkiJz.jpg,False,asylum|camera|insane asylum|crew|paranormal|psychiatric hospital|paranormal investigation|ghost|found footage|horror filmmaking|paranormal activity|haunted attractions|haunted hospital|terror|livestream|pseudo-documentary|frightened
626412,Alienoid: Return to the Future,외계+인 2부,2024,Action|Fantasy|Adventure|Science Fiction,"Ean has a critical mission to return to the future to save everyone. However, she becomes trapped in the distant past while trying to prevent the escape of alien prisoners who are locked up in the bodies of humans. Meanwhile, Muruk, who helps Ean escape various predicaments, is unnerved when he begins sensing the presence of a strange being in his body. Traveling through the centuries, they are trying to prevent the explosion of the haava.",Choi Dong-hoon,Ryu Jun-yeol|Kim Tae-ri|Kim Woo-bin|Lee Hanee|Yum Jung-ah,6.6,825,122,3.5577,/4RClncz0GTKPZzSAcAalHCw0h3g.jpg,False,time warp|time travel|alien
575604,The Call,콜,2020,Thriller|Mystery|Science Fiction,"Connected by phone in the same home but 20 years apart, a caller puts a woman’s past — and life — on the line to change her own fate.",Lee Chung-hyun,Park Shin-hye|Jeon Jong-seo|Kim Sung-ryung|Lee El|Park Ho-san,7.495,948,112,3.8574,/22olUUiyt5CHWZUgATipg4N9wbn.jpg,False,psychopath|borderline personality disorder|remake|serial killer|changing the past or future|time paradox|anti-social behaviour|thecall|phone calls
933131,Badland Hunters,황야,2024,Action|Adventure|Thriller|Horror,"After a deadly earthquake turns Seoul into a lawless badland, a fearless huntsman springs into action to rescue a teenager abducted by a mad doctor.",Heo Myeong-haeng,Ma Dong-seok|Lee Jun-young|Lee Hee-jun|Roh Jeong-eui|Ahn Ji-hye,6.733,797,107,4.0472,/zVMyvNowgbsBAL6O6esWfRpAcOb.jpg,False,"post-apocalyptic future|earthquake|badlands|based on webcomic or webtoon|seoul, south korea"
851644,20th Century Girl,20세기 소녀,2022,Romance|Drama,"In 1999, a teen girl keeps close tabs on a boy in school on behalf of her deeply smitten best friend – then she gets swept up in a love story of her own.",Bang Woo-ri,Kim Yoo-jung|Byeon Woo-seok|Park Jung-woo|Roh Yoon-seo|Kim Sung-kyung,8.139,798,119,7.8595,/od22ftNnyag0TTxcnJhlsu3aLoU.jpg,False,friendship|love triangle|coming of age|unrequited love|teenage girl|tearjerker|first love|city life|1990s|depressed|romantic|compassionate
2440,Joint Security Area,공동경비구역 JSA,2000,Drama|Thriller|Action,"Two North Korean soldiers are killed in the border area between North and South Korea, prompting an investigation by a neutral body. The sergeant is the shooter, but the lead investigator, a Swiss-Korean woman, receives differing accounts from the two sides.",Park Chan-wook,Lee Young-ae|Lee Byung-hun|Song Kang-ho|Kim Tae-woo|Shin Ha-kyun,7.8,809,108,4.1937,/etoPOj0bXzfw0LBNslCxqO7MHuv.jpg,False,border|korean war (1950-53)|soldier|united nations|dmz|korean army|inter-korean relations
639988,No Other Choice,어쩔수가없다,2025,Comedy|Crime|Thriller,"After being laid off and humiliated by a ruthless job market, a veteran paper mill manager descends into violence in a desperate bid to reclaim his dignity.",Park Chan-wook,Lee Byung-hun|Son Ye-jin|Park Hee-soon|Lee Sung-min|Yeom Hye-ran,7.561,844,139,21.2224,/sBpxTGLzKnvPSVtL5yQYpSxvKEb.jpg,False,based on novel or book|remake|blunt|unemployment|paper industry|unemployed|devoted family man|hilarious|defiant|horrified|black comedy
15067,"The Good, the Bad, the Weird","좋은 놈, 나쁜 놈, 이상한 놈",2008,Action|Adventure|Comedy|Western,"The story of three Korean outlaws in 1930s Manchuria and their dealings with the Japanese army and Chinese and Russian bandits. The Good (a bounty hunter), the Bad (a hitman), and the Weird (a thief) battle the army and the bandits in a race to use a treasure map to uncover the riches of legend.",Kim Jee-woon,Song Kang-ho|Lee Byung-hun|Jung Woo-sung|Yoon Je-moon|Ryu Seung-su,7.168,793,130,2.921,/lbPZ0aNoF0cHisg6DubFO2eS8so.jpg,False,gunslinger|gun|asian western|korean|manchuria western
11658,Tae Guk Gi: The Brotherhood of War,태극기 휘날리며,2004,Action|Adventure|Drama|History|War,"When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle.",Kang Je-kyu,Jang Dong-gun|Won Bin|Lee Eun-ju|Gong Hyung-jin|Lee Young-ran,7.985,754,148,2.1855,/vyG8qpimh3XSlxc6OmPq8LJRJl.jpg,False,brotherhood|korean war (1950-53)|archaeologist|air raid|pyre|brother brother relationship|korean army|south korea|inter-korean relations
437109,The Villainess,악녀,2017,Action|Crime|Drama|Thriller,"Honed from childhood into a merciless killing machine by a criminal organization, assassin Sook-hee is recruited with the promise of freedom after ten years of service. However, secrets from her past destroy everything she’s worked for and now she embarks on a roaring rampage of revenge.",Jung Byung-gil,Kim Ok-bin|Shin Ha-kyun|Sung Joon|Kim Seo-hyung|Cho Eun-ji,6.9,752,129,3.1531,/tJlOV2SU6qTxR540H9VtoCAOVm.jpg,False,assassin|katana|revenge|hand to hand combat|aggressive|korean chinese|national intelligence service (nis)|excited
518068,Along with the Gods: The Last 49 Days,신과함께-인과 연,2018,Action|Adventure|Fantasy|Thriller,"As the deceased soul Ja-hong and his three afterlife guardians prepare for their remaining trials for reincarnation, the guardians soon come face to face with the truth of their tragic time on Earth 1,000 years earlier.",Kim Yong-hwa,Ha Jung-woo|Ju Ji-hoon|Kim Hyang-gi|Ma Dong-seok|Kim Dong-wook,8.049,736,141,4.9129,/9BnqBHFGDv3WlCPB2qQwzAWdy7y.jpg,False,afterlife|hell|trial|based on comic|god|grim reaper|myth|goryeo dynasty|based on webcomic or webtoon
530254,The Witch: Part 1. The Subversion,마녀,2018,Action|Mystery|Science Fiction,"Ja-yoon is a high school student who struggles with memory loss after she endured some unknown trauma during her childhood. While trying to uncover the truth, she is unwittingly dragged into a world of crime and finds herself on a journey that will awaken many secrets hidden deep within.",Park Hoon-jung,Kim Da-mi|Cho Min-soo|Park Hee-soon|Choi Woo-shik|Go Min-si,7.9,709,126,5.6256,/4i2wo2ja5g2PmUxWa1a2eYIboZf.jpg,False,witch|amnesia|supernatural|psychological thriller|audition|hidden identity|supernatural power|dark|extreme violence
81481,Silenced,도가니,2011,Drama,"Based on actual events that took place at Gwangju Inhwa School for the hearing-impaired, where young deaf students were the victims of repeated sexual assaults by faculty members over a period of five years in the early 2000s.",Hwang Dong-hyuk,Gong Yoo|Jung Yu-mi|Kim Hyeon-soo|Jung In-seo|Baek Su-ho,8.142,756,125,2.9381,/mbMp0oIFmYnw0i5gzRoKt8cH5ve.jpg,False,child abuse|rape|based on novel or book|deaf|based on true story|teacher student relationship|disability|sex crime|south korea
18438,Castaway on the Moon,김씨 표류기,2009,Drama|Comedy|Romance,"Mr. Kim is jobless, lost in debt and has been dumped by his girlfriend. He decides to end it all by jumping into the Han River – only to find himself washed up on a small, mid-river island. He soon abandons thoughts of suicide or rescue and begins a new life as a castaway. His antics catch the attention of a young woman whose apartment overlooks the river. Her discovery changes both their lives.",Lee Hae-jun,Jung Jae-young|Jung Ryeo-won|Yang Mi-kyung|Lee Sang-hun|Jang So-yeon,7.9,728,119,1.7836,/gGzovvmOEyNVUu4WEHtw9wfDsqI.jpg,False,"isolation|suicide attempt|loneliness|castaway|isolated island|seoul, south korea|han river"
838209,Exhuma,파묘,2024,Mystery|Horror|Thriller,"After tracing the origin of a disturbing supernatural affliction to a wealthy family's ancestral gravesite, a team of paranormal experts relocates the remains—and soon discovers what happens to those who dare to mess with the wrong grave.",Jang Jae-hyun,Choi Min-sik|Kim Go-eun|Yoo Hai-jin|Lee Do-hyun|Kim Jae-chul,7.506,642,134,6.2392,/6dasJ58GGFcC62H9KuukAryltUp.jpg,False,ritual|coffin|exorcism|grave|curse|shaman|undertaker|illness|tomb|occult|ghost|grave digging|ancestor|vexed|shamanism|japanese occupation of korea|evil spirits
843794,JUNG_E,정이,2023,Science Fiction,"On an uninhabitable 22nd-century Earth, the outcome of a civil war hinges on cloning the brain of an elite soldier to create a robot mercenary.",Yeon Sang-ho,Kang Soo-youn|Kim Hyun-joo|Ryu Kyung-soo|Uhm Ji-won|Lee Dong-hee,6.093,660,98,2.6172,/z2nfRxZCGFgAnVhb9pZO87TyTX5.jpg,False,future|artificial intelligence (a.i.)|clone|dystopia|mercenary|robot|22nd century|war
390497,Tunnel,터널,2016,Thriller|Drama,"A man is on his way home when the poorly constructed tunnel he is driving through collapses, leaving him trapped leaving himself for the unexpected whilst emergency services struggle to help.",Kim Seong-hun,Ha Jung-woo|Bae Doona|Oh Dal-su|Shin Jung-keun|Nam Ji-hyun,7.3,644,126,2.5332,/rLTYM8HeUo4YhgAlU888XEU8LMS.jpg,False,survival|disaster|reporter|trapped|rescue team|news reporter|trapped underground|south korea
